patient,node,x_coord,y_coord,path_normalized,center,tumor,pred,prob,label,correct,error_type
99,4,20512,4128,..\data\processed\patches_224x224_normalized_sample\patient_099_node_4\patch_patient_099_node_4_x_20512_y_4128.png,4,1,1,0.9259437,1.0,1,Correct
99,4,18752,4448,..\data\processed\patches_224x224_normalized_sample\patient_099_node_4\patch_patient_099_node_4_x_18752_y_4448.png,4,1,1,0.98527783,1.0,1,Correct
99,4,20800,1824,..\data\processed\patches_224x224_normalized_sample\patient_099_node_4\patch_patient_099_node_4_x_20800_y_1824.png,4,1,1,0.95306236,1.0,1,Correct
96,0,20768,6208,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_20768_y_6208.png,4,1,0,0.311222,1.0,0,Faux Négatif
96,0,21088,6976,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_21088_y_6976.png,4,1,1,0.54669356,1.0,1,Correct
96,0,21056,7712,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_21056_y_7712.png,4,1,1,0.8833702,1.0,1,Correct
96,0,21152,10112,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_21152_y_10112.png,4,1,1,0.67627865,1.0,1,Correct
96,0,21152,10240,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_21152_y_10240.png,4,1,0,0.3662965,1.0,0,Faux Négatif
96,0,21312,10752,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_21312_y_10752.png,4,1,1,0.80359447,1.0,1,Correct
96,0,23712,4608,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_23712_y_4608.png,4,1,1,0.7362138,1.0,1,Correct
96,0,22272,4832,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_22272_y_4832.png,4,1,1,0.6892124,1.0,1,Correct
96,0,24896,4672,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_24896_y_4672.png,4,1,1,0.91504616,1.0,1,Correct
96,0,25280,7712,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_25280_y_7712.png,4,1,1,0.5823645,1.0,1,Correct
96,0,25216,8416,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_25216_y_8416.png,4,1,1,0.7378955,1.0,1,Correct
96,0,25408,9600,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_25408_y_9600.png,4,1,0,0.42762524,1.0,0,Faux Négatif
96,0,25856,10112,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_25856_y_10112.png,4,1,1,0.9417482,1.0,1,Correct
96,0,25216,11392,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_25216_y_11392.png,4,1,1,0.8515348,1.0,1,Correct
96,0,22368,10912,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_22368_y_10912.png,4,1,1,0.81396675,1.0,1,Correct
96,0,26912,4352,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_26912_y_4352.png,4,1,1,0.7267444,1.0,1,Correct
96,0,26432,4800,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_26432_y_4800.png,4,1,0,0.35862195,1.0,0,Faux Négatif
96,0,26848,4704,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_26848_y_4704.png,4,1,0,0.21063326,1.0,0,Faux Négatif
96,0,26080,9696,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_26080_y_9696.png,4,1,0,0.44481418,1.0,0,Faux Négatif
96,0,26848,6528,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_26848_y_6528.png,4,1,1,0.89347976,1.0,1,Correct
96,0,27552,8672,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_27552_y_8672.png,4,1,0,0.47967917,1.0,0,Faux Négatif
96,0,27040,10144,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_27040_y_10144.png,4,1,1,0.7285939,1.0,1,Correct
96,0,26528,10080,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_26528_y_10080.png,4,1,1,0.88975465,1.0,1,Correct
96,0,26560,10368,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_26560_y_10368.png,4,1,1,0.54574674,1.0,1,Correct
96,0,33824,4064,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_33824_y_4064.png,4,1,1,0.84620976,1.0,1,Correct
96,0,32256,4416,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_32256_y_4416.png,4,1,1,0.9290312,1.0,1,Correct
96,0,32000,4608,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_32000_y_4608.png,4,1,1,0.73797804,1.0,1,Correct
96,0,31456,5824,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_31456_y_5824.png,4,1,1,0.7234736,1.0,1,Correct
96,0,32832,9376,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_32832_y_9376.png,4,1,1,0.9036013,1.0,1,Correct
96,0,32608,8928,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_32608_y_8928.png,4,1,1,0.7683422,1.0,1,Correct
96,0,33824,11808,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_33824_y_11808.png,4,1,1,0.8762115,1.0,1,Correct
96,0,31744,10752,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_31744_y_10752.png,4,1,0,0.18485455,1.0,0,Faux Négatif
96,0,32864,10272,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_32864_y_10272.png,4,1,1,0.9037791,1.0,1,Correct
92,1,31392,17792,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_31392_y_17792.png,4,1,1,0.8138619,1.0,1,Correct
92,1,31136,18688,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_31136_y_18688.png,4,1,1,0.5199059,1.0,1,Correct
92,1,32032,17376,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_32032_y_17376.png,4,1,1,0.75212187,1.0,1,Correct
96,0,36320,3712,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_36320_y_3712.png,4,1,1,0.77947015,1.0,1,Correct
96,0,34784,2656,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_34784_y_2656.png,4,1,1,0.7607023,1.0,1,Correct
96,0,35104,4960,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_35104_y_4960.png,4,1,1,0.8042125,1.0,1,Correct
96,0,34752,5440,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_34752_y_5440.png,4,1,1,0.6735874,1.0,1,Correct
96,0,35136,7232,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_35136_y_7232.png,4,1,1,0.81502706,1.0,1,Correct
96,0,35040,8384,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_35040_y_8384.png,4,1,0,0.34158096,1.0,0,Faux Négatif
96,0,38080,11648,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_38080_y_11648.png,4,1,1,0.92523825,1.0,1,Correct
96,0,35136,12000,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_35136_y_12000.png,4,1,1,0.95315146,1.0,1,Correct
96,0,37696,10400,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_37696_y_10400.png,4,1,1,0.5244278,1.0,1,Correct
96,0,38976,4480,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_38976_y_4480.png,4,1,0,0.25781697,1.0,0,Faux Négatif
96,0,39104,5088,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_39104_y_5088.png,4,1,0,0.46144158,1.0,0,Faux Négatif
96,0,38944,4704,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_38944_y_4704.png,4,1,1,0.8290089,1.0,1,Correct
96,0,38848,5216,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_38848_y_5216.png,4,1,1,0.8501538,1.0,1,Correct
96,0,38912,5472,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_38912_y_5472.png,4,1,1,0.63478917,1.0,1,Correct
96,0,39360,7136,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_39360_y_7136.png,4,1,1,0.63757795,1.0,1,Correct
96,0,38944,10080,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_38944_y_10080.png,4,1,1,0.94930804,1.0,1,Correct
87,0,39104,11360,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_39104_y_11360.png,4,1,0,0.14955701,1.0,0,Faux Négatif
96,0,39200,10144,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_39200_y_10144.png,4,1,1,0.85140073,1.0,1,Correct
